Sr No,RPM (1/s),L/S Ratio,FlowRate (kg/hr),Temperature,Screw Configuration,nCE,Granulator diameter (mm),L/D Ratio,SA of KE,n KE,Liq add position,Intial D50,Binder Viscosity (mPa.s),Flowability (HR),Bulk Density,nKZ,dKZ,MRT,Exp Fill level,Torque,Experiments
39,900,0.09,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,,2,3,,,,kumar
40,500,0.09,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,,2,3,,,,kumar
41,700,0.09,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,,2,3,,,,kumar
42,900,0.09,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,,2,3,,,,kumar
43,500,0.09,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,,2,3,,,,kumar
44,700,0.09,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,,2,3,,,,kumar
45,900,0.09,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,,2,3,,,,kumar
46,500,0.1,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,,2,3,,,,kumar
47,700,0.1,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,,2,3,,,,kumar
48,900,0.1,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,,2,3,,,,kumar
49,500,0.1,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,,2,3,,,,kumar
50,700,0.1,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,,2,3,,,,kumar
51,900,0.1,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,,2,3,,,,kumar
52,500,0.1,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,,2,3,,,,kumar
53,700,0.1,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,,2,3,,,,kumar
54,900,0.1,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,,2,3,,,,kumar
1,400,0.25,3.5,25,CE only,25,16,25,0,0,CE,55.415,0.001,1.26,,0,0,,,,dhenge1
2,400,0.3,3.5,25,CE only,25,16,25,0,0,CE,55.415,0.001,1.26,,0,0,,,,dhenge1
3,400,0.4,3.5,25,CE only,25,16,25,0,0,CE,55.415,0.001,1.26,,0,0,,,,dhenge1
4,400,0.25,3.5,25,CE only,25,16,25,0,0,CE,55.415,0.015,1.26,,0,0,,,,dhenge1
5,400,0.3,3.5,25,CE only,25,16,25,0,0,CE,55.415,0.015,1.26,,0,0,,,,dhenge1
6,400,0.4,3.5,25,CE only,25,16,25,0,0,CE,55.415,0.015,1.26,,0,0,,,,dhenge1
7,400,0.25,3.5,25,CE only,25,16,25,0,0,CE,55.415,0.076,1.26,,0,0,,,,dhenge1
8,400,0.3,3.5,25,CE only,25,16,25,0,0,CE,55.415,0.076,1.26,,0,0,,,,dhenge1
9,400,0.4,3.5,25,CE only,25,16,25,0,0,CE,55.415,0.076,1.26,,0,0,,,,dhenge1
1,400,0.3,2,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.001,1.26,,2,6,,,,dhenge2
2,400,0.3,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.001,1.26,,2,6,,,,dhenge2
3,400,0.3,5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.001,1.26,,2,6,,,,dhenge2
4,400,0.3,2,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.015,1.26,,2,6,,,,dhenge2
5,400,0.3,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.015,1.26,,2,6,,,,dhenge2
6,400,0.3,5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.015,1.26,,2,6,,,,dhenge2
7,400,0.3,2,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.076,1.26,,2,6,,,,dhenge2
8,400,0.3,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.076,1.26,,2,6,,,,dhenge2
9,400,0.3,5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.076,1.26,,2,6,,,,dhenge2
1,200,0.111111111,1.62,35,14C1.255K8.5C5.25K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,39.2,12.2,,Meiner
2,200,0.109570042,4.326,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,34.7,24,,Meiner
3,500,0.109467456,4.056,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,25.5,14.1,,Meiner
4,500,0.109877913,10.812,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,21.3,30.3,,Meiner
5,350,0.109677419,1.86,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,42.6,10.9,,Meiner
6,350,0.110252809,8.544,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,22.3,30.5,,Meiner
7,138,0.111111111,2.052,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,46.7,18.6,,Meiner
8,562,0.109834889,8.358,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,16.9,18.7,,Meiner
9,350,0.109573241,5.202,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,25.9,16.2,,Meiner
10,350,0.109573241,5.202,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,27.6,18.4,,Meiner
11,350,0.109573241,5.202,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,26.1,21.2,,Meiner
12,350,0.111111111,1.134,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,53.3,9,,Meiner
13,350,0.109350238,3.786,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,26.2,17.3,,Meiner
14,350,0.109601449,6.624,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,22.9,22.7,,Meiner
15,100,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,41.14,13.48314607,,Mundozah
16,300,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,20.1,6.557377049,,Mundozah
17,500,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,16.45,5.357142857,,Mundozah
18,900,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,12.3,4.013377926,,Mundozah
19,100,0.09,2,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,30.75,20.83333333,,Mundozah
20,300,0.09,2,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,18.4,12.5,,Mundozah
21,500,0.09,2,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,14.2,9.652509653,,Mundozah
22,900,0.09,2,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,11.5,7.507507508,,Mundozah
23,100,0.09,3,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,25.35,25.51724138,,Mundozah
24,300,0.09,3,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,17,17.12962963,,Mundozah
25,500,0.09,3,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,12.4,12.45791246,,Mundozah
26,900,0.09,3,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,9.45,9.511568123,,Mundozah
27,100,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,41.14,13.48314607,,Mundozah
28,300,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,20.1,6.557377049,,Mundozah
29,500,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,16.45,5.357142857,,Mundozah
30,900,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,12.3,4.013377926,,Mundozah
31,100,0.09,1,25,(iii),18,16,25,60,0,CE,170,0.565,1.2,1180,0,0,9.5,3.100775194,,Mundozah
32,300,0.09,1,25,(iii),18,16,25,60,0,CE,170,0.565,1.2,1180,0,0,6.5,2.120141343,,Mundozah
33,500,0.09,1,25,(iii),18,16,25,60,0,CE,170,0.565,1.2,1180,0,0,3,0.97799511,,Mundozah
34,900,0.09,1,25,(iii),18,16,25,60,0,CE,170,0.565,1.2,1180,0,0,2.7,0.880410858,,Mundozah
35,100,0.09,1,25,(i),15,16,25,60,16,CE,66,0.565,1.2,1520,2,7,47.05,17.94871795,,Mundozah
36,300,0.09,1,25,(i),15,16,25,60,16,CE,66,0.565,1.2,1520,2,7,27.8,10.60606061,,Mundozah
37,500,0.09,1,25,(i),15,16,25,60,16,CE,66,0.565,1.2,1520,2,7,25.8,9.79020979,,Mundozah
38,900,0.09,1,25,(i),15,16,25,60,16,CE,66,0.565,1.2,1520,2,7,14.8,5.62248996,,Mundozah
39,100,0.09,1,25,(iii),18,16,25,60,0,CE,66,0.565,1.2,1520,0,0,16.55,6.306306306,,Mundozah
40,300,0.09,1,25,(iii),18,16,25,60,0,CE,66,0.565,1.2,1520,0,0,5.45,2.074074074,,Mundozah
41,500,0.09,1,25,(iii),18,16,25,60,0,CE,66,0.565,1.2,1520,0,0,3.65,1.388888889,,Mundozah
42,900,0.09,1,25,(iii),18,16,25,60,0,CE,66,0.565,1.2,1520,0,0,2.65,1.007919366,,Mundozah
,775,0.098901099,17.5,32.5,CKC,20,25,25,60,4,K,200,0.28,1.2,1520,1,0,34.72222222,0,1.5,Vercyusse
,600,0.098901099,25,25,CKC,20.5,25,25,90,2,K,200,0.28,1.2,1520,1,0,13.88888889,0,2.2,Vercyusse
,950,0.098901099,25,40,CKC,20.5,25,25,30,2,K,200,0.28,1.2,1520,1,0,3.472222222,0,2.1,Vercyusse
,600,0.098901099,10,40,CKCKC,18,25,25,30,12,K,200,0.28,1.2,1520,2,1,48.61111111,0,4,Vercyusse
,600,0.098901099,25,40,CKCKC,18,25,25,30,12,K,200,0.28,1.2,1520,2,1,46.52777778,0,7.3,Vercyusse
,950,0.098901099,25,25,CKC,20.5,25,25,30,2,K,200,0.28,1.2,1520,1,0,22.91666667,0,2.4,Vercyusse
,600,0.098901099,25,25,CKCKC,18,25,25,60,12,K,200,0.28,1.2,1520,2,1,39.58333333,0,5.6,Vercyusse
,950,0.098901099,25,25,CKCKC,18,25,25,30,12,K,200,0.28,1.2,1520,2,1,74.30555556,0,6.6,Vercyusse
,600,0.098901099,25,40,CKC,20.5,25,25,90,2,K,200,0.28,1.2,1520,1,0,4.861111111,0,1.9,Vercyusse
,600,0.098901099,10,25,CKC,20.5,25,25,30,2,K,200,0.28,1.2,1520,1,0,8.333333333,0,1.3,Vercyusse
,950,0.098901099,10,25,CKC,20.5,25,25,90,2,K,200,0.28,1.2,1520,1,0,6.25,0,0.9,Vercyusse
,950,0.098901099,25,40,CKC,19.5,25,25,90,6,K,200,0.28,1.2,1520,1,0,34.72222222,0,4.9,Vercyusse
,950,0.098901099,10,25,CKCKC,18,25,25,30,12,K,200,0.28,1.2,1520,2,1,46.52777778,0,4.5,Vercyusse
,775,0.098901099,17.5,32.5,CKC,20,25,25,60,4,K,200,0.28,1.2,1520,1,0,29.86111111,0,1.7,Vercyusse
,775,0.098901099,17.5,32.5,CKC,20,25,25,60,4,K,200,0.28,1.2,1520,1,0,38.19444444,0,1.4,Vercyusse
,950,0.098901099,10,40,CKC,20.5,25,25,30,2,K,200,0.28,1.2,1520,1,0,27.77777778,0,1.3,Vercyusse
,600,0.098901099,10,40,CKC,19.5,25,25,90,6,K,200,0.28,1.2,1520,1,0,41.66666667,0,4.4,Vercyusse
,950,0.098901099,10,40,CKCKC,18,25,25,60,12,K,200,0.28,1.2,1520,2,1,53.47222222,0,2.8,Vercyusse
