Sr No,RPM (1/s),L/S Ratio,FlowRate (kg/hr),Temperature,Screw Configuration,nCE,Granulator diameter (mm),L/D Ratio,SA of KE,n KE,Liq add position,Intial D50,Binder Viscosity (mPa.s),Flowability (HR),Bulk Density,nKZ,dKZ,MRT,Exp Fill level,Torque,final d50,Beta,Regime,Experiments
16,500,0.09,25,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,1520,1,0,,,2.98,1173.81,,,kumar
17,700,0.09,25,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,1520,1,0,,,1.4,1017.23,,,kumar
18,900,0.09,25,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,1520,1,0,,,1.28,1120.235,,,kumar
19,500,0.1,10,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,1520,1,0,,,1.93,1177.59,,,kumar
20,700,0.1,10,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,1520,1,0,,,1.82,1210.07,,,kumar
21,900,0.1,10,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,1520,1,0,,,1.68,1178.6675,,,kumar
22,500,0.1,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,1520,1,0,,,2.45,1159.435,,,kumar
23,700,0.1,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,1520,1,0,,,1.84,1267.2975,,,kumar
24,900,0.1,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,1520,1,0,,,1.55,1093.5875,,,kumar
25,500,0.1,25,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,1520,1,0,,,3.46,1271.5875,,,kumar
26,700,0.1,25,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,1520,1,0,,,1.86,1257.075,,,kumar
27,900,0.1,25,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,1520,1,0,,,1.24,1175.155,,,kumar
28,500,0.08,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,1520,2,3,,,2.39,1162.8875,,,kumar
29,700,0.08,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,1520,2,3,,,2.43,1114.6075,,,kumar
30,900,0.08,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,1520,2,3,,,2.39,1116.125,,,kumar
31,500,0.08,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,1520,2,3,,,0.3,465.1025,,,kumar
32,700,0.08,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,1520,2,3,,,0.93,429.63,,,kumar
33,900,0.08,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,1520,2,3,,,1.09,451.1925,,,kumar
34,500,0.08,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,1520,2,3,,,3.9,1102.9,,,kumar
35,700,0.08,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,1520,2,3,,,2.2,1112.4325,,,kumar
36,900,0.08,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,1520,2,3,,,2.61,1088.4725,,,kumar
37,500,0.09,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,1520,2,3,,,2.51,1203.1625,,,kumar
38,700,0.09,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,1520,2,3,,,2.33,1326.89,,,kumar
39,900,0.09,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,1520,2,3,,,2.18,1272.59,,,kumar
40,500,0.09,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,1520,2,3,,,3.8,1287.45,,,kumar
41,700,0.09,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,1520,2,3,,,2.26,1313.695,,,kumar
42,900,0.09,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,1520,2,3,,,2.18,1141.7775,,,kumar
43,500,0.09,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,1520,2,3,,,8.06,1241.725,,,kumar
44,700,0.09,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,1520,2,3,,,3.09,1217.5525,,,kumar
45,900,0.09,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,1520,2,3,,,2.5,1207.6975,,,kumar
46,500,0.1,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,1520,2,3,,,2.48,1292.8675,,,kumar
47,700,0.1,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,1520,2,3,,,2.21,1178.9025,,,kumar
48,900,0.1,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,1520,2,3,,,2.07,1289.035,,,kumar
49,500,0.1,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,1520,2,3,,,4.84,1444.5275,,,kumar
50,700,0.1,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,1520,2,3,,,2.78,1322.7875,,,kumar
51,900,0.1,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,1520,2,3,,,2.35,1317.175,,,kumar
52,500,0.1,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,1520,2,3,,,6.22,1451.01,,,kumar
53,700,0.1,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,1520,2,3,,,3.63,1369.535,,,kumar
54,900,0.1,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,1520,2,3,,,2.18,1236.9625,,,kumar
55,400,0.25,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.01,1.26,1520,2,6,37.6,,,,0.1049,C,dhenge2012
56,400,0.3,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.01,1.26,1520,2,6,42.1,,,,0.0607,C,dhenge2012
57,400,0.4,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.01,1.26,1520,2,6,63.4,,,,0.0404,C,dhenge2012
58,400,0.25,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.015,1.26,1520,2,6,48.8,,,,0.0709,C,dhenge2012
59,400,0.3,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.015,1.26,1520,2,6,54.69,,,,0.0405,C,dhenge2012
60,400,0.4,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.015,1.26,1520,2,6,72.1,,,,0.0271,C,dhenge2012
61,400,0.25,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.076,1.26,1520,2,6,58.6,,,,0.0517,C,dhenge2012
62,400,0.3,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.076,1.26,1520,2,6,66.47,,,,0.0308,C,dhenge2012
63,400,0.4,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.076,1.26,1520,2,6,78.67,,,,0.0202,C,dhenge2012
64,400,0.3,2,25,CE only,25,16,25,0,0,CE,55.415,0.01,1.26,1520,0,0,,,0.351854,,0.0192,C,dhenge2013
65,400,0.3,3.5,25,CE only,25,16,25,0,0,CE,55.415,0.01,1.26,1520,0,0,,,0.381749,,0.0158,C,dhenge2013
66,400,0.3,5,25,CE only,25,16,25,0,0,CE,55.415,0.01,1.26,1520,0,0,,,0.412468,,0.0143,C,dhenge2013
67,400,0.3,2,25,CE only,25,16,25,0,0,CE,55.415,0.015,1.26,1520,0,0,,,0.31992,,0.0115,G,dhenge2013
68,400,0.3,3.5,25,CE only,25,16,25,0,0,CE,55.415,0.015,1.26,1520,0,0,,,0.35023,,0.0107,G,dhenge2013
69,400,0.3,5,25,CE only,25,16,25,0,0,CE,55.415,0.015,1.26,1520,0,0,,,0.385858,,0.0096,G,dhenge2013
70,400,0.3,2,25,CE only,25,16,25,0,0,CE,55.415,0.076,1.26,1520,0,0,,,0.301091,,0.0096,LG,dhenge2013
71,400,0.3,3.5,25,CE only,25,16,25,0,0,CE,55.415,0.076,1.26,1520,0,0,,,0.326074,,0.0075,LG,dhenge2013
72,400,0.3,5,25,CE only,25,16,25,0,0,CE,55.415,0.076,1.26,1520,0,0,,,0.374405,,0.0071,LG,dhenge2013
73,200,0.111111111,1.62,35,14C1.255K8.5C5.25K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,39.2,12.2,,,,,Meiner
74,200,0.109570042,4.326,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,34.7,24,,,,,Meiner
75,500,0.109467456,4.056,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,25.5,14.1,,,,,Meiner
76,500,0.109877913,10.812,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,21.3,30.3,,,,,Meiner
77,350,0.109677419,1.86,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,42.6,10.9,,,,,Meiner
78,350,0.110252809,8.544,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,22.3,30.5,,,,,Meiner
79,138,0.111111111,2.052,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,46.7,18.6,,,,,Meiner
80,562,0.109834889,8.358,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,16.9,18.7,,,,,Meiner
81,350,0.109573241,5.202,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,25.9,16.2,,,,,Meiner
82,350,0.109573241,5.202,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,27.6,18.4,,,,,Meiner
83,350,0.109573241,5.202,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,26.1,21.2,,,,,Meiner
84,350,0.111111111,1.134,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,53.3,9,,,,,Meiner
85,350,0.109350238,3.786,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,26.2,17.3,,,,,Meiner
86,350,0.109601449,6.624,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,1602,2,8.5,22.9,22.7,,,,,Meiner
87,100,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,41.14,13.48314607,,,,,Mundozah
88,300,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,20.1,6.557377049,,,,,Mundozah
89,500,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,16.45,5.357142857,,,,,Mundozah
90,900,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,12.3,4.013377926,,,,,Mundozah
91,100,0.09,2,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,30.75,20.83333333,,,,,Mundozah
92,300,0.09,2,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,18.4,12.5,,,,,Mundozah
93,500,0.09,2,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,14.2,9.652509653,,,,,Mundozah
94,900,0.09,2,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,11.5,7.507507508,,,,,Mundozah
95,100,0.09,3,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,25.35,25.51724138,,,,,Mundozah
96,300,0.09,3,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,17,17.12962963,,,,,Mundozah
97,500,0.09,3,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,12.4,12.45791246,,,,,Mundozah
98,900,0.09,3,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,9.45,9.511568123,,,,,Mundozah
99,100,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,41.14,13.48314607,,,,,Mundozah
100,300,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,20.1,6.557377049,,,,,Mundozah
101,500,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,16.45,5.357142857,,,,,Mundozah
102,900,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,1180,2,7,12.3,4.013377926,,,,,Mundozah
103,100,0.09,1,25,(iii),18,16,25,60,0,CE,170,0.565,1.2,1180,0,0,9.5,3.100775194,,,,,Mundozah
104,300,0.09,1,25,(iii),18,16,25,60,0,CE,170,0.565,1.2,1180,0,0,6.5,2.120141343,,,,,Mundozah
105,500,0.09,1,25,(iii),18,16,25,60,0,CE,170,0.565,1.2,1180,0,0,3,0.97799511,,,,,Mundozah
106,900,0.09,1,25,(iii),18,16,25,60,0,CE,170,0.565,1.2,1180,0,0,2.7,0.880410858,,,,,Mundozah
107,100,0.09,1,25,(i),15,16,25,60,16,CE,66,0.565,1.2,1520,2,7,47.05,17.94871795,,,,,Mundozah
108,300,0.09,1,25,(i),15,16,25,60,16,CE,66,0.565,1.2,1520,2,7,27.8,10.60606061,,,,,Mundozah
109,500,0.09,1,25,(i),15,16,25,60,16,CE,66,0.565,1.2,1520,2,7,25.8,9.79020979,,,,,Mundozah
110,900,0.09,1,25,(i),15,16,25,60,16,CE,66,0.565,1.2,1520,2,7,14.8,5.62248996,,,,,Mundozah
111,100,0.09,1,25,(iii),18,16,25,60,0,CE,66,0.565,1.2,1520,0,0,16.55,6.306306306,,,,,Mundozah
112,300,0.09,1,25,(iii),18,16,25,60,0,CE,66,0.565,1.2,1520,0,0,5.45,2.074074074,,,,,Mundozah
113,500,0.09,1,25,(iii),18,16,25,60,0,CE,66,0.565,1.2,1520,0,0,3.65,1.388888889,,,,,Mundozah
114,900,0.09,1,25,(iii),18,16,25,60,0,CE,66,0.565,1.2,1520,0,0,2.65,1.007919366,,,,,Mundozah
115,775,0.098901099,17.5,32.5,CKC,20,25,25,60,4,K,200,0.28,1.2,1520,1,0,34.72222222,,1.5,,,,Vercyusse
116,600,0.098901099,25,25,CKC,20.5,25,25,90,2,K,200,0.28,1.2,1520,1,0,13.88888889,,2.2,,,,Vercyusse
117,950,0.098901099,25,40,CKC,20.5,25,25,30,2,K,200,0.28,1.2,1520,1,0,3.472222222,,2.1,,,,Vercyusse
118,600,0.098901099,10,40,CKCKC,18,25,25,30,12,K,200,0.28,1.2,1520,2,1,48.61111111,,4,,,,Vercyusse
119,600,0.098901099,25,40,CKCKC,18,25,25,30,12,K,200,0.28,1.2,1520,2,1,46.52777778,,7.3,,,,Vercyusse
120,950,0.098901099,25,25,CKC,20.5,25,25,30,2,K,200,0.28,1.2,1520,1,0,22.91666667,,2.4,,,,Vercyusse
121,600,0.098901099,25,25,CKCKC,18,25,25,60,12,K,200,0.28,1.2,1520,2,1,39.58333333,,5.6,,,,Vercyusse
122,950,0.098901099,25,25,CKCKC,18,25,25,30,12,K,200,0.28,1.2,1520,2,1,74.30555556,,6.6,,,,Vercyusse
123,600,0.098901099,25,40,CKC,20.5,25,25,90,2,K,200,0.28,1.2,1520,1,0,4.861111111,,1.9,,,,Vercyusse
124,600,0.098901099,10,25,CKC,20.5,25,25,30,2,K,200,0.28,1.2,1520,1,0,8.333333333,,1.3,,,,Vercyusse
125,950,0.098901099,10,25,CKC,20.5,25,25,90,2,K,200,0.28,1.2,1520,1,0,6.25,,0.9,,,,Vercyusse
126,950,0.098901099,25,40,CKC,19.5,25,25,90,6,K,200,0.28,1.2,1520,1,0,34.72222222,,4.9,,,,Vercyusse
127,950,0.098901099,10,25,CKCKC,18,25,25,30,12,K,200,0.28,1.2,1520,2,1,46.52777778,,4.5,,,,Vercyusse
128,775,0.098901099,17.5,32.5,CKC,20,25,25,60,4,K,200,0.28,1.2,1520,1,0,29.86111111,,1.7,,,,Vercyusse
129,775,0.098901099,17.5,32.5,CKC,20,25,25,60,4,K,200,0.28,1.2,1520,1,0,38.19444444,,1.4,,,,Vercyusse
130,950,0.098901099,10,40,CKC,20.5,25,25,30,2,K,200,0.28,1.2,1520,1,0,27.77777778,,1.3,,,,Vercyusse
131,600,0.098901099,10,40,CKC,19.5,25,25,90,6,K,200,0.28,1.2,1520,1,0,41.66666667,,4.4,,,,Vercyusse
132,950,0.098901099,10,40,CKCKC,18,25,25,60,12,K,200,0.28,1.2,1520,2,1,53.47222222,,2.8,,,,Vercyusse
133,500,0.984,2,25,,31,11,32,60,12,CE,133.4205,0.001,1.3,1430,2,1,18.39261182,,3.5,454,,,
134,500,1.308,2,25,,31,11,32,60,12,CE,133.4205,0.001,1.3,1430,2,1,22.8864147,,1.5,572,,,
135,500,0.642,2,25,,31,11,32,60,12,CE,133.4205,0.001,1.3,1430,2,1,29.17471396,,4.1,356,,,
136,700,1.308,2,25,,31,11,32,60,12,CE,133.4205,0.001,1.3,1430,2,1,13.62012781,,1.9,560,,,
137,300,1.308,2,25,,31,11,32,60,12,CE,133.4205,0.001,1.3,1430,2,1,34.28840499,,2.5,502,,,
138,400,0.66,3,25,,31,11,32,60,12,CE,133.4205,0.009,1.3,1430,2,1,15.79373046,,2.7,375,,,
139,400,0.66,3,25,,31,11,32,60,12,CE,133.4205,0.009,1.3,1430,2,1,25.14658289,,6,467,,,
140,300,0.66,3,25,,31,11,32,60,12,CE,133.4205,0.009,1.3,1430,2,1,21.1198724,,7,281,,,
141,500,1.308,6,25,,19,11,19,60,0,CE,133.4205,0.001,1.3,1430,0,0,4.997798323,,0.4,1402,,,
142,500,1.308,6,25,,16,11,18,60,12,CE,133.4205,0.001,1.3,1430,1,0,23.22326591,,0.7,1390,,,
143,500,0.318,6,25,,16,11,18,60,12,CE,133.4205,0.001,1.3,1430,1,0,55.7800637,,0.675,211,,,
144,700,0.318,6,25,,16,11,18,60,12,CE,133.4205,0.001,1.3,1430,1,0,49.53330165,,0.6,202,,,
145,300,0.318,6,25,,16,11,18,60,12,CE,133.4205,0.001,1.3,1430,1,0,59.12122211,,0.9,196,,,
146,500,0.642,6,25,,16,11,18,60,12,CE,133.4205,0.001,1.3,1430,1,0,43.51778549,,0.9,297,,,
147,500,0.642,6,25,,17,11,19.33,60,8,CE,133.4205,0.001,1.3,1430,1,0,48.17486167,,0.8,365,,,
148,500,0.642,6,25,,18,11,19.5,60,4,CE,133.4205,0.001,1.3,1430,1,0,12.50133052,,0.6,410,,,
149,500,0.642,6,25,,19,11,19,60,0,CE,133.4205,0.001,1.3,1430,0,0,7.272627354,,0.3,225,,,
150,300,0.66,3,25,,34,11,36,60,12,CE,133.4205,0.009,1.3,1430,2,1,39.19028931,,7.2,273,,,
151,500,0.66,3,25,,34,11,36,60,12,CE,133.4205,0.009,1.3,1430,2,1,29.9866891,,4.9,475,,,
152,500,0.495,3,25,,34,11,36,60,12,CE,133.4205,0.009,1.3,1430,2,1,26.40772615,,5,423,,,
153,400,0.816,3,25,,34,11,36,60,12,CE,133.4205,0.009,1.3,1430,2,1,17.88083111,,5.5,451,,,
154,300,0.495,3,25,,34,11,36,60,12,CE,133.4205,0.009,1.3,1430,2,1,32.77885421,,8.6,302,,,
155,500,0.816,3,25,,34,11,36,60,12,CE,133.4205,0.009,1.3,1430,2,1,18.3969518,,4.9,518,,,
156,300,0.816,3,25,,34,11,36,60,12,CE,133.4205,0.009,1.3,1430,2,1,24.29498434,,6.5,287,,,
157,400,0.495,3,25,,34,11,36,60,12,CE,133.4205,0.009,1.3,1430,2,1,39.62007854,,6.7,418,,,
158,600,1,3,25,,34,11,36,60,12,CE,133.4205,0.009,1.3,1430,2,1,39.00751247,,3.15,578,,,
159,600,0.8,3,25,,34,11,36,60,12,CE,133.4205,0.009,1.3,1430,2,1,19.6529161,,4.05,477,,,
160,600,0.66,3,25,,34,11,36,60,12,CE,133.4205,0.009,1.3,1430,2,1,40.8810371,,4.3,475,,,
161,600,0.5,3,25,,34,11,36,60,12,CE,133.4205,0.009,1.3,1430,2,1,15.21754519,,4.8,450,,,
162,500,1,3,25,,34,11,36,60,12,CE,133.4205,0.009,1.3,1430,2,1,43.46618773,,3.6,577,,,
163,400,1,3,25,,34,11,36,60,12,CE,133.4205,0.009,1.3,1430,2,1,39.67414358,,3.9,402,,,
164,600,1.2,2,25,,34,11,36,60,12,CE,141.441,0.001,1.3,1400,2,1,27.81615083,,1.15,908,,,
165,600,0.8,2,25,,34,11,36,60,12,CE,141.441,0.001,1.3,1400,2,1,36.22234071,,2.5,468,,,
166,600,0.8,2,25,,34,11,36,60,12,CE,128.0735,0.001,1.3,1450,2,1,43.61067216,,3.25,434,,,
167,600,1.2,2,25,,34,11,36,60,12,CE,128.0735,0.001,1.3,1450,2,1,27.28104851,,1.55,565,,,
168,600,0.8,2,25,,32.5,11,33.5,60,6,CE,128.0735,0.001,1.3,1450,1,0,27.65499236,,2.1,473,,,
169,600,1.2,2,25,,32.5,11,33.5,60,6,CE,128.0735,0.001,1.3,1450,1,0,21.43379801,,1,658,,,
170,300,1,1.75,25,0,30,11,31,60,6,CE,133.421,0.001,1.3,1430,1,0,,,4.19,457,,,
171,500,1,1.5,25,0,30,11,31,60,6,CE,133.421,0.001,1.3,1430,1,0,,,1.98,464,,,
172,500,1,1.75,25,0,30,11,31,60,6,CE,133.421,0.001,1.3,1430,1,0,,,2.1,384,,,
173,500,1,2,25,0,30,11,31,60,6,CE,133.421,0.001,1.3,1430,1,0,,,2.36,390,,,
174,700,1,1.75,25,0,30,11,31,60,6,CE,133.421,0.001,1.3,1430,1,0,,,1.86,493,,,
175,700,1.1,1.75,25,0,30,11,31,60,6,CE,133.421,0.001,1.3,1430,1,0,,,1.56,482,,,
