Sr No,RPM,L/S Ratio,FlowRate (kg/hr),Temperature,Screw Configuration,nCE,Granulator diameter (mm),L/D Ratio,SA of KE,nKE,Liq add position,Initial d50,Binder Viscosity (mPa.s),Flowability (HR),Bulk Density,nKZ,dKZ,MRT,Exp Fill level,Torque,final d50,Beta,Regime,Experiments,DetTorque,RanTorque,DetMRT,RanMRT,Calc Fill level,Calc Fill volume,Calc Beta,tot vol,Extent of gran,Vol free,Vol max,Fines %
17,700,0.09,25,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,650,1,0,,,1.4,1017.23,,,kumar,1.4,1.4,23.98304494,19.87805605,0.76651911,271579.1265,0.001031007,354301.834,25.43075,354301.8341,389781.189,11.22
18,900,0.09,25,25,C6K60C,19,25,20,60,6,K,40,0.0083,1.46,650,1,0,,,1.28,1120.235,,,kumar,1.28,1.28,22.05648288,39.79055683,0.721376625,255585.0615,0.001001623,354301.8344,28.005875,354301.8341,389781.189,9.75
19,500,0.1,10,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,650,1,0,,,1.93,1177.59,,,kumar,1.93,1.93,31.80412515,28.90771621,0.309084422,109509.1776,0.003524819,354301.8341,29.43975,354301.8341,389781.189,5.71
20,700,0.1,10,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,650,1,0,,,1.82,1210.07,,,kumar,1.82,1.82,29.8864242,14.37291436,0.290969381,103090.9854,0.003530862,354301.8343,30.25175,354301.8341,389781.189,5.31
21,900,0.1,10,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,650,1,0,,,1.68,1178.6675,,,kumar,1.68,1.68,27.94213994,30.17588032,0.273028482,96734.49191,0.003473425,354301.834,29.4666875,354301.8341,389781.189,4.35
22,500,0.1,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,650,1,0,,,2.45,1159.435,,,kumar,2.45,2.45,28.53784704,34.92473132,0.550969935,195209.6583,0.002510122,354301.8337,28.985875,354301.8341,389781.189,5.67
23,700,0.1,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,650,1,0,,,1.84,1267.2975,,,kumar,1.84,1.84,26.17709094,17.1538479,0.524347748,185777.3689,0.001980866,354301.8342,31.6824375,354301.8341,389781.189,4.15
24,900,0.1,17.5,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,650,1,0,,,1.55,1093.5875,,,kumar,1.55,1.55,24.09989013,49.0900986,0.494474915,175193.3693,0.001769473,354301.8341,27.3396875,354301.8341,389781.189,5.76
25,500,0.1,25,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,650,1,0,,,3.46,1271.5875,,,kumar,3.46,3.46,25.70576297,30.04670273,0.794377968,281449.5712,0.0024587,354301.8343,31.7896875,354301.8341,389781.189,3.61
26,700,0.1,25,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,650,1,0,,,1.86,1257.075,,,kumar,1.86,1.86,22.46775767,27.10952368,0.770712971,273065.019,0.001362313,354301.8339,31.426875,354301.8341,389781.189,3.94
27,900,0.1,25,25,C6K60C,19,25,20,60,6,K,40,0.0069,1.46,650,1,0,,,1.24,1175.155,,,kumar,1.24,1.24,20.09814047,22.14397718,0.732826394,259641.7354,0.000955162,354301.834,29.378875,354301.8341,389781.189,5.21
28,500,0.08,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,650,2,3,,,2.39,1162.8875,,,kumar,2.39,2.39,34.43971424,9.829790923,0.296910158,105194.9073,0.004543946,354298.7819,29.0721875,354298.7823,389781.189,8.7
29,700,0.08,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,650,2,3,,,2.43,1114.6075,,,kumar,2.43,2.43,32.65492983,21.93293706,0.277924408,98468.27924,0.0049356,354298.782,27.8651875,354298.7823,389781.189,9.21
30,900,0.08,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,650,2,3,,,2.39,1116.125,,,kumar,2.39,2.39,30.7992566,26.35470019,0.259403036,91906.17976,0.005200956,354298.7822,27.903125,354298.7823,389781.189,9.51
31,500,0.08,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,650,2,3,,,0.3,465.1025,,,kumar,0.3,0.3,28.86068825,25.3454946,0.556178058,197053.2086,0.000304486,354298.7821,11.6275625,354298.7823,389781.189,46.68
32,700,0.08,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,650,2,3,,,0.93,429.63,,,kumar,0.93,0.93,27.59870892,28.17186572,0.516959616,183158.1624,0.001015516,354298.7822,10.74075,354298.7823,389781.189,47.65
33,900,0.08,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,650,2,3,,,1.09,451.1925,,,kumar,1.09,1.09,25.92025774,16.56267367,0.482515561,170954.6758,0.001275192,354298.7825,11.2798125,354298.7823,389781.189,46.6
34,500,0.08,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,650,2,3,,,3.9,1102.9,,,kumar,3.9,3.9,28.32362984,26.12197659,0.764232544,270766.6597,0.002880709,354298.7823,27.5725,354298.7823,389781.189,8.33
35,700,0.08,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,650,2,3,,,2.2,1112.4325,,,kumar,2.2,2.2,24.99701352,35.12540603,0.742018727,262896.3315,0.001673664,354298.7824,27.8108125,354298.7823,389781.189,8.87
36,900,0.08,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0103,1.46,650,2,3,,,2.61,1088.4725,,,kumar,2.61,2.61,23.54008992,13.34263697,0.689184981,244177.3995,0.00213779,354298.7822,27.2118125,354298.7823,389781.189,10.37
37,500,0.09,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,650,2,3,,,2.51,1203.1625,,,kumar,2.51,2.51,32.4665846,28.37512615,0.299435354,106089.5813,0.00473185,354298.7823,30.0790625,354298.7823,389781.189,4.89
38,700,0.09,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,650,2,3,,,2.33,1326.89,,,kumar,2.33,2.33,30.48685593,7.656675544,0.281726644,99815.40688,0.004668618,354298.7822,33.17225,354298.7823,389781.189,3.54
39,900,0.09,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,650,2,3,,,2.18,1272.59,,,kumar,2.18,2.18,28.53371056,13.15629089,0.263843792,93479.53421,0.004664123,354298.7823,31.81475,354298.7823,389781.189,4.38
40,500,0.09,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,650,2,3,,,3.8,1287.45,,,kumar,3.8,3.8,29.88261141,32.0508301,0.526262197,186454.0557,0.004076071,354298.7826,32.18625,354298.7823,389781.189,2.56
41,700,0.09,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,650,2,3,,,2.26,1313.695,,,kumar,2.26,2.26,26.69777274,36.93890345,0.509087202,180368.9759,0.002505974,354298.7826,32.842375,354298.7823,389781.189,2.99
42,900,0.09,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,650,2,3,,,2.18,1141.7775,,,kumar,2.18,2.18,24.8066551,12.11126273,0.477081133,169029.2644,0.002579435,354298.7821,28.5444375,354298.7823,389781.189,5.64
43,500,0.09,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,650,2,3,,,8.06,1241.725,,,kumar,8.06,8.06,29.9303858,38.96824293,0.711917802,252231.6104,0.006390952,354298.7824,31.043125,354298.7823,389781.189,3.26
44,700,0.09,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,650,2,3,,,3.09,1217.5525,,,kumar,3.09,3.09,23.70618882,18.97481313,0.737157621,261174.0474,0.002366238,354298.7822,30.4388125,354298.7823,389781.189,4.22
45,900,0.09,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0083,1.46,650,2,3,,,2.5,1207.6975,,,kumar,2.5,2.5,21.36315492,33.08616238,0.69883569,247596.6339,0.002019414,354298.7822,30.1924375,354298.7823,389781.189,4.46
46,500,0.1,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,650,2,3,,,2.48,1292.8675,,,kumar,2.48,2.48,30.5171033,30.89422102,0.303957214,107691.6708,0.004605742,354298.7823,32.3216875,354298.7823,389781.189,3.8
47,700,0.1,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,650,2,3,,,2.21,1178.9025,,,kumar,2.21,2.21,28.4576247,21.51159092,0.286770929,101602.5911,0.004350283,354298.7828,29.4725625,354298.7823,389781.189,4.61
48,900,0.1,10,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,650,2,3,,,2.07,1289.035,,,kumar,2.07,2.07,26.51334043,25.19749198,0.26883003,95246.15234,0.004346632,354298.7825,32.225875,354298.7823,389781.189,3.26
49,500,0.1,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,650,2,3,,,4.84,1444.5275,,,kumar,4.84,4.84,28.88126812,43.29893858,0.523306103,185406.7151,0.005220954,354298.7824,36.1131875,354298.7823,389781.189,2
50,700,0.1,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,650,2,3,,,2.78,1322.7875,,,kumar,2.78,2.78,25.23565209,35.11395817,0.511413409,181193.148,0.003068549,354298.7822,33.0696875,354298.7823,389781.189,3.03
51,900,0.1,17.5,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,650,2,3,,,2.35,1317.175,,,kumar,2.35,2.35,23.03439585,14.69663758,0.482962734,171113.1085,0.002746721,354298.7822,32.929375,354298.7823,389781.189,3.68
52,500,0.1,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,650,2,3,,,6.22,1451.01,,,kumar,6.22,6.22,26.37704486,34.38680137,0.749488838,265542.9825,0.004684741,354298.7821,36.27525,354298.7823,389781.189,1.93
53,700,0.1,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,650,2,3,,,3.63,1369.535,,,kumar,3.63,3.63,22.26179037,36.29328837,0.740190536,262248.6057,0.002768366,354298.7825,34.238375,354298.7823,389781.189,2.76
54,900,0.1,25,25,C6k60C6K60C,18,25,20,60,12,K,40,0.0069,1.46,650,2,3,,,2.18,1236.9625,,,kumar,2.18,2.18,19.15670163,18.15758075,0.714348766,253092.8979,0.001722688,354298.7823,30.9240625,354298.7823,389781.189,4.28
55,400,0.3,2,25,CE only,25,16,25,0,0,CE,55.415,0.001,1.26,650,0,0,,,,2177.91144,0.1049,C,dhenge2013,2.492405408,3.682914726,35.41631875,21.00893355,0.267509004,33864.70318,0.010709978,126592.7601,32.99865818,126592.76,139265.92,
56,400,0.3,3.5,25,CE only,25,16,25,0,0,CE,55.415,0.001,1.26,650,0,0,,,,2038.854182,0.0607,C,dhenge2013,3.143997304,1.959025022,27.10561382,29.38902143,0.303953219,38478.27691,0.014266149,126592.76,30.89173003,126592.76,139265.92,
57,400,0.3,5,25,CE only,25,16,25,0,0,CE,55.415,0.001,1.26,650,0,0,,,,1880.420093,0.0404,C,dhenge2013,4.613971955,4.301706058,12.0614803,23.59265277,0.376035634,47603.38871,0.018115895,126592.7598,28.49121353,126592.76,139265.92,
58,400,0.3,2,25,CE only,25,16,25,0,0,CE,55.415,0.015,1.26,650,0,0,,,,2008.658421,0.0709,C,dhenge2013,2.632837803,1.962318529,42.08227404,32.03241117,0.298298874,37762.47774,0.008948433,126592.7599,30.4342185,126592.76,139265.92,
59,400,0.3,3.5,25,CE only,25,16,25,0,0,CE,55.415,0.015,1.26,650,0,0,,,,1900.37613,0.0405,C,dhenge2013,3.314864903,2.233233633,31.48540455,17.35163023,0.336913129,42650.76293,0.0127717,126592.7601,28.79357773,126592.76,139265.92,
60,400,0.3,5,25,CE only,25,16,25,0,0,CE,55.415,0.015,1.26,650,0,0,,,,1801.211019,0.0271,C,dhenge2013,4.772949512,5.193739747,18.09829728,11.82695826,0.371360838,47011.59344,0.018691199,126592.76,27.29107605,126592.76,139265.92,
61,400,0.3,2,25,CE only,25,16,25,0,0,CE,55.415,0.076,1.26,650,0,0,,,,1916.912726,0.0517,C,dhenge2013,3.402235019,1.101294907,55.77556561,6.681240919,0.417034159,52793.50522,0.006320729,126592.76,29.04413221,126592.76,139265.92,
62,400,0.3,3.5,25,CE only,25,16,25,0,0,CE,55.415,0.076,1.26,650,0,0,,,,1808.630435,0.0308,C,dhenge2013,3.83691658,0.870187225,48.31552657,12.11858034,0.453540375,57414.92785,0.008541124,126592.76,27.40349144,126592.76,139265.92,
63,400,0.3,5,25,CE only,25,16,25,0,0,CE,55.415,0.076,1.26,650,0,0,,,,1684.392082,0.0202,C,dhenge2013,5.484746435,3.862084033,36.81583421,7.075969095,0.529962871,67089.46253,0.012929525,126592.76,25.52109215,126592.76,139265.92,
64,400,0.25,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.001,1.26,650,2,6,,,,1010.297465,0.0192,C,dhenge2012,1.828134493,3.538761953,35.89405192,16.80388383,0.221559945,28048.37232,0.016328287,126594.9598,17.72451692,126594.96,139265.92,
65,400,0.3,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.001,1.26,650,2,6,,,,1105.18829,0.0158,C,dhenge2012,1.962238383,2.513637203,41.85974367,24.52858939,0.452171697,57242.65784,0.008262493,126594.9599,19.38926825,126594.96,139265.92,
66,400,0.4,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.001,1.26,650,2,6,,,,1340.521345,0.0143,C,dhenge2012,2.176289094,1.222564519,63.96266842,30.2145019,0.987041342,124954.4592,0.003795002,126594.96,23.51791834,126594.96,139265.92,
67,400,0.25,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.015,1.26,650,2,6,,,,1203.523694,0.0115,G,dhenge2012,2.150811605,1.140659937,74.23674006,27.37746046,0.458234363,58010.16084,0.007270784,126594.96,21.11445077,126594.96,139265.92,
68,400,0.3,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.015,1.26,650,2,6,,,,1441.396828,0.0107,G,dhenge2012,2.166692353,1.80378184,56.33913901,31.33349453,0.608579075,77043.04361,0.005933013,126594.9599,25.28766365,126594.96,139265.92,
69,400,0.4,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.015,1.26,650,2,6,,,,1631.695336,0.0096,G,dhenge2012,2.229091309,0.786899363,47.83121919,26.75380627,0.738108524,93440.81907,0.005184189,126594.96,28.62623396,126594.96,139265.92,
70,400,0.25,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.076,1.26,650,2,6,,,,1367.000054,0.0096,LG,dhenge2012,2.648680174,1.148749622,58.00538942,19.82240364,0.358044583,45326.63971,0.009270888,126594.9601,23.98245709,126594.96,139265.92,
71,400,0.3,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.076,1.26,650,2,6,,,,1481.73886,0.0075,LG,dhenge2012,2.797798676,2.219947057,67.00177456,24.60245037,0.723757563,91624.05976,0.004721697,126594.96,25.9954186,126594.96,139265.92,
72,400,0.4,3.5,25,10C8K606C8K602C,18,16,25,60,16,CE,55.415,0.076,1.26,650,2,6,,,,1742.000054,0.0071,LG,dhenge2012,2.965338994,0.675024906,79.71659547,15.74130262,1.230148418,155730.5898,0.002837308,126594.96,30.56140446,126594.96,139265.92,
73,200,0.11,1.62,35,14C1.255K8.5C5.25K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,900,2,8.5,39.2,12.2,,1486.666667,,,Meier,2.425281863,2.8483937,39.2,39.2,0.116225371,24308.93845,0.017483243,209153.4597,24.77777778,209153.46,230091.52,26.2
74,200,0.11,4.326,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,900,2,8.5,34.7,24,,2220,,,Meier,2.568536026,3.594909355,34.7,34.7,0.274736176,57462.02177,0.007998248,209153.4599,37,209153.46,230091.52,37
75,500,0.11,4.056,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,900,2,8.5,25.5,14.1,,1784.444444,,,Meier,2.195908092,2.711599657,25.5,25.5,0.189294496,39591.59874,0.009559477,209153.4597,29.74074074,209153.46,230091.52,45
76,500,0.11,10.812,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,900,2,8.5,21.3,30.3,,2264.444444,,,Meier,2.652129504,4.392527982,21.3,21.3,0.421488277,88155.73139,0.005375605,209153.4598,37.74074074,209153.46,230091.52,39.1
77,350,0.11,1.86,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,900,2,8.5,42.6,10.9,,1755.555556,,,Meier,2.284054663,1.567049622,42.6,42.6,0.145018164,30331.05076,0.012454519,209153.46,29.25925926,209153.46,230091.52,32.6
78,350,0.11,8.544,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,900,2,8.5,22.3,30.5,,2593.333333,,,Meier,2.657963153,4.28438401,22.3,22.3,0.348711252,72934.165,0.006670552,209153.4603,43.22222222,209153.46,230091.52,37.2
79,138,0.11,2.052,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,900,2,8.5,46.7,18.6,,1717.777778,,,Meier,2.55593207,1.794454178,46.7,46.7,0.175385666,36682.51886,0.012048024,209153.4599,28.62962963,209153.46,230091.52,31.3
80,562,0.11,8.358,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,900,2,8.5,16.9,18.7,,1724.444444,,,Meier,2.395261805,1.774775256,16.9,16.9,0.258516895,54069.70298,0.007898919,209153.4597,28.74074074,209153.46,230091.52,34.4
81,350,0.11,5.202,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,900,2,8.5,25.9,16.2,,1666.666667,,,Meier,2.432695674,3.473551823,25.9,25.9,0.246586883,51574.49978,0.008460233,209153.46,27.77777778,209153.46,230091.52,28.7
82,350,0.11,5.202,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,900,2,8.5,27.6,18.4,,1640,,,Meier,2.441117787,3.300710584,27.6,27.6,0.262772122,54959.6986,0.007912776,209153.4604,27.33333333,209153.46,230091.52,30.5
83,350,0.11,5.202,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,900,2,8.5,26.1,21.2,,1595.555555,,,Meier,2.433686511,2.109888073,26.1,26.1,0.248491029,51972.75846,0.008392125,209153.4599,26.59259259,209153.46,230091.52,28.8
84,350,0.11,1.134,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,900,2,8.5,53.3,9,,1636,,,Meier,2.307914189,2.714345615,53.3,53.3,0.110621648,23136.90035,0.015732034,209153.4593,27.26666667,209153.46,230091.52,30.4
85,350,0.11,3.786,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,900,2,8.5,26.2,17.3,,1484.444444,,,Meier,2.332151262,3.627285491,26.2,26.2,0.181543941,37970.54349,0.010964944,209153.4605,24.74074074,209153.46,230091.52,26.8
86,350,0.11,6.624,35,14C5K8.57K1D15C,37.5,16,40,60,12,CE,60,0.1,1.2,900,2,8.5,22.9,22.7,,2071.111111,,,Meier,2.5173674,5.155712311,22.9,22.9,0.277623142,58065.84074,0.007887818,209153.4601,34.51851852,209153.46,230091.52,37.2
87,100,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,650,2,7,41.14,13.48314607,,3557.903721,,,Mundozah,3.324079987,4.55195591,41.14,41.14,0.163555304,20705.76788,0.028946932,126597.9603,20.92884542,126597.96,139265.92,
88,300,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,650,2,7,20.1,6.557377049,,2551.837523,,,Mundozah,3.01538013,2.439152378,20.1,20.1,0.07990913,10116.33287,0.0554192,126597.9603,15.01080896,126597.96,139265.92,
89,500,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,650,2,7,16.45,5.357142857,,2360.242148,,,Mundozah,2.792833531,3.291083239,16.45,16.45,0.065398268,8279.287349,0.06124832,126597.9605,13.88377734,126597.96,139265.92,
90,900,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,650,2,7,12.3,4.013377926,,2040.681227,,,Mundozah,2.363346014,1.994502062,12.3,12.3,0.048899617,6190.591757,0.064180491,126597.96,12.00400722,126597.96,139265.92,
91,100,0.09,2,25,(i),15,16,25,60,16,CE,170,0.565,1.2,650,2,7,30.75,20.83333333,,4075.356894,,,Mundozah,3.342305186,3.805172188,30.75,30.75,0.244498085,30952.95878,0.020082092,126597.96,23.97268761,126597.96,139265.92,
92,300,0.09,2,25,(i),15,16,25,60,16,CE,170,0.565,1.2,650,2,7,18.4,12.5,,3574.004455,,,Mundozah,3.076657188,5.002739767,18.4,18.4,0.146301293,18521.44526,0.031070276,126597.9601,21.02355562,126597.96,139265.92,
93,500,0.09,2,25,(i),15,16,25,60,16,CE,170,0.565,1.2,650,2,7,14.2,9.652509653,,3086.926433,,,Mundozah,2.851385788,1.946228834,14.2,14.2,0.112906433,14293.72406,0.036546698,126597.9597,18.15839078,126597.96,139265.92,
94,900,0.09,2,25,(i),15,16,25,60,16,CE,170,0.565,1.2,650,2,7,11.5,7.507507508,,3063.621265,,,Mundozah,2.429081837,2.777959413,11.5,11.5,0.091438308,11575.90328,0.035537245,126597.9602,18.02130156,126597.96,139265.92,
95,100,0.09,3,25,(i),15,16,25,60,16,CE,170,0.565,1.2,650,2,7,25.35,25.51724138,,4425.785957,,,Mundozah,3.385251764,1.926872068,25.35,25.35,0.302342754,38275.97586,0.016709701,126597.9599,26.03403504,126597.96,139265.92,
96,300,0.09,3,25,(i),15,16,25,60,16,CE,170,0.565,1.2,650,2,7,17,17.12962963,,3740.479548,,,Mundozah,3.139420501,4.0703873,17,17,0.20275451,25668.30728,0.02298703,126597.9597,22.00282087,126597.96,139265.92,
97,500,0.09,3,25,(i),15,16,25,60,16,CE,170,0.565,1.2,650,2,7,12.4,12.45791246,,3558.060582,,,Mundozah,2.912167428,2.379371849,12.4,12.4,0.147891525,18722.76531,0.028697736,126597.9596,20.92976813,126597.96,139265.92,
98,900,0.09,3,25,(i),15,16,25,60,16,CE,170,0.565,1.2,650,2,7,9.45,9.511568123,,3214.947998,,,Mundozah,2.488624931,2.6729787,9.45,9.45,0.112707654,14268.55905,0.029890985,126597.9598,18.91145881,126597.96,139265.92,
99,100,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,650,2,7,41.14,13.48314607,,3264.455828,,,Mundozah,3.324079987,1.2870636,41.14,41.14,0.163555304,20705.76788,0.028946932,126597.9603,19.20268134,126597.96,139265.92,
100,300,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,650,2,7,20.1,6.557377049,,2566.732262,,,Mundozah,3.01538013,3.369169136,20.1,20.1,0.07990913,10116.33287,0.0554192,126597.9603,15.09842507,126597.96,139265.92,
